paar_nr;verb_lemma;noun_lemma;fvg_csv;distant_label;verb_token;noun_token;sentence;source;manuell_FVG;anmerkungen;praep;full_pattern;gold_split;model_pred;model_score
359;lassen;Betracht;;;lassen;Betracht;Ausstandsbegehren , die den Zweck des Ablehnungsverfahrens oder die verfassungsrechtliche Stellung des Bundesgerichts in Frage stellen , sind unzulässig und deshalb ausser Betracht zu lassen .;train;1;;ausser;ausser Betracht lassen;test;0;
360;kommen;Schaden;;;kommt;Schaden;163 - 165 StGB ( Konkurs- und Betreibungsverbrechen oder -vergehen ) stellen nach schweizerischer Rechtsauffassung gemeinrechtliche Delikte dar , auch wenn das Gemeinwesen als Gläubiger zu Schaden kommt .;train;1;;zu;zu Schaden kommen;train;1;
360;kommen;Schaden;;;käme;Schaden;Trifft dies zu , so müsste die Zollverwaltung möglicherweise mit nachträglichen Vorwürfen von Dritten rechnen , wenn sie das Zollpfand unbesehen herausgäbe und der wahre Eigentümer dadurch zu Schaden käme .;train;1;;zu;zu Schaden kommen;train;1;
360;kommen;Schaden;;;kommt;Schaden;Es soll nach Möglichkeit verhindert werden , dass durch öffentliche Empfehlung Publikum , das Anlagemöglichkeiten sucht , angezogen wird und dann zu Schaden kommt , weil eine genügende Aufsicht über die Gesellschaft fehlt .;train;1;;zu;zu Schaden kommen;train;1;
361;stellen;Vormundschaft;;;gestellt;Vormundschaft;Ebensowenig kann der Feststellungsklage des Kantons Uri entgegengehalten werden , dass die Behörde der Heimatgemeinde M. A. sogleich nach der Heimschaffung unter Vormundschaft gestellt hat .;test;1;;unter;unter Vormundschaft stellen;train;1;
361;stellen;Vormundschaft;;;gestellt;Vormundschaft;Mit Erreichen der Volljährigkeit wurde sie wegen Geistesschwäche unter Vormundschaft gestellt ( Art .;train;1;;unter;unter Vormundschaft stellen;train;1;
361;stellen;Vormundschaft;;;gestellt;Vormundschaft;81 I 43 S. 44 Schritte einzuleiten , damit der Eingewiesene unter Vormundschaft gestellt werde .;train;1;;unter;unter Vormundschaft stellen;train;1;
362;verurteilen;Zins;;;verurteilen;Zins;Mit Revisionsgesuch vom 30. Juni 2014 beantragen die Klägerinnen dem Bundesgericht , es sei das Urteil 4A_249 / 2010 vom 16. November 2010 aufzuheben und es sei die C. AG zur Zahlung von Fr. 212'906.- nebst Zins zu verurteilen .;train;0;;nebst;nebst Zins verurteilen;;0;
362;verurteilen;Zins;;;verurteilte;Zins;"Das Verwaltungsgericht des Kantons Bern nahm mit Urteil vom 6. April 1964 von der Bereitschaft des Beklagten zur Rückerstattung von Fr. 100.-- Kenntnis und verurteilte ihn darüber hinaus zur Rückerstattung von Fr. 6326.25 nebst 4 % Zins seit 17. Mai 1963 ;";train;0;;nebst;nebst Zins verurteilen;;0;
362;verurteilen;Zins;;;verurteilen;Zins;Am 11. Juli 1994 erhob Vinzenz von Tscharner Klage beim Regierungsstatthalter des Amtsbezirks Bern mit dem Rechtsbegehren , die Einwohnergemeinde Muri sei zu verurteilen , ihm einen gerichtlich zu bestimmenden Betrag nebst 5 % Zins zu bezahlen .;train;0;;nebst;nebst Zins verurteilen;;0;
363;setzen;Verbindung;;;setze;Verbindung;Wenn er im Übrigen der Auffassung ist , auf dieser Basis setze der angefochtene Schutzbeschluss den notwendigen Schutz der vorhandenen Arten genügend um , hat er dies zu erläutern bzw. dies mit den jeweils hierzu geplanten Schutznormen und Schutzzonen in Verbindung zu bringen .;train;0;;in;in Verbindung setzen;train;0;
363;setzen;Verbindung;;;gesetzt;Verbindung;Zumindest hätte er in dieser Situation allen Grund zu einer Nachfrage bei der Staatskanzlei über den Fristenlauf gehabt , zumal er sich mit dieser ohnehin in Verbindung gesetzt hatte ( vgl. BGr , 14. Mai 2019 , 4A_53 / 2019 , E. 5.2 ) .;train;1;;in;in Verbindung setzen;train;1;
363;setzen;Verbindung;;;setze;Verbindung;Wenn er im Übrigen der Auffassung ist , auf dieser Basis setze der angefochtene Schutzbeschluss den notwendigen Schutz der vorhandenen Arten genügend um , hat er dies zu erläutern bzw. dies mit den jeweils hierzu geplanten Schutznormen und Schutzzonen in Verbindung zu bringen .;train;0;;in;in Verbindung setzen;train;0;
364;bewahren;Schaden;;;bewahren;Schaden;"Die Gemeinde , die diese Auffassung teilt , führt zu deren Begründung in ihrer Vernehmlassung weiter an , der Regierungsrat habe in erster Linie die künftige Nutzungsplanung vor Schaden BGE 114 Ib 305 S. 310 bewahren wollen ;";dev;0;;vor;vor Schaden bewahren;;0;
365;beruhen;Bundesrecht;;;beruhen;Bundesrecht;Dies gilt auch für Verfügungen , die sowohl auf kantonalem bzw. kommunalem wie auch auf Bundesrecht beruhen , falls und soweit die Verletzung von unmittelbar anwendbarem Bundesrecht in Frage steht ( BGE 112 Ib 237 ff .;test;0;;auf;auf Bundesrecht beruhen;;0;
365;beruhen;Bundesrecht;;;beruhe;Bundesrecht;es beruhe vielmehr auf dem kantonalen Expropriationsrecht , so dass eine Verletzung von Bundesrecht nicht in Frage stehe .;test;0;;auf;auf Bundesrecht beruhen;;0;
365;beruhen;Bundesrecht;;;beruhen;Bundesrecht;VwVG ) , sowie gegen gemischtrechtliche Verfügungen , die sowohl auf kantonalem bzw. kommunalem wie auch auf Bundesrecht beruhen , wenn und soweit die Verletzung von unmittelbar anwendbarem Bundesrecht in Frage steht ( BGE 118 Ib 13 E. 1a , 237 , 389 E. 2a , mit Hinweisen ) .;dev;0;;auf;auf Bundesrecht beruhen;;0;
366;geben;Täuschungen;;;geben;Täuschungen;Der streitigen Marke kann somit in der Schweiz der Schutz verweigert werden , sofern und soweit sie zu Täuschungen der Käuferschaft Anlass geben kann .;train;0;;zu;zu Täuschungen Anlass geben;;1;
366;geben;Täuschungen;;;gibt;Täuschungen;Im einen wie im andern Falle ist die Eintragung nur zulässig , wenn sie wahr ist , zu keinen Täuschungen Anlass gibt und keinem öffentlichen Interesse widerspricht ( Art . 38 Abs. 1 HRegV ) .;test;0;;zu;zu Täuschungen Anlass geben;;1;
366;geben;Täuschungen;;;geben;Täuschungen;Jede Firma darf neben dem vom Gesetz vorgeschriebenen wesentlichen Inhalt Angaben enthalten , die auf die Natur des Unternehmens hinweisen , vorausgesetzt , dass sie wahr sind , zu keinen Täuschungen Anlass geben und keinem öffentlichen Interesse zuwiderlaufen ( Art . 944 Abs. 1 OR , Art .;test;0;;zu;zu Täuschungen Anlass geben;;1;
367;dienen;Personen;;;dient;Personen;Die Watchlist dient als Hilfsmittel der FINMA , um sicherzustellen , dass nur Personen , die Gewähr für eine einwandfreie Geschäftstätigkeit bieten , mit der Verwaltung oder Geschäftsführung von beaufsichtigten Unternehmungen oder Personen betraut werden oder sich daran beteiligen .;train;0;;von;von Personen dienen;;0;
367;dienen;Personen;;;dient;Personen;9.4.2 Wie dargelegt , dient das Flugverbot bei Notfalleinsätzen ( zumindest auch ) dem Schutz von Personen und Sachen , insbesondere um eine Kollision mit Rettungshubschraubern oder deren Behinderung zu vermeiden .;train;0;;von;von Personen dienen;;0;
368;verbieten;Strafe;;;verboten;Strafe;Bei diesem Verständnis des Begriffs unlauter werden mit der angefochtenen Regelung nicht nur Anwerbemethoden , die durch die übrige Rechtsordnung verboten sind ( z.B. wucherisches , nötigendes oder an Religionsunmündige gerichtetes Anwerben ) unter Strafe gestellt .;train;0;;bei;bei Strafe verbieten;;0;
369;setzen;Kraft;;;gesetzt;Kraft;Es ist daher , auch mit Blick auf die nachfolgende Erwägung nicht ersichtlich , weshalb mit der Inkraftsetzung des kantonalen Jagdgesetzes am 1. Januar 2018 die kommunalen Bestimmungen ausser Kraft gesetzt worden sein sollten .;train;1;;ausser;ausser Kraft setzen;train;1;
369;setzen;Kraft;;;setzen;Kraft;Dies zeigt , dass die EMRK nur die Möglichkeit vorsieht , die völkerrechtliche Bindung mit der Zeit zu verstärken , indem Vorbehalte zurückgezogen werden , dass es aber nicht möglich sein soll , später die Wirksamkeit einzelner Bestimmungen der EMRK ausser Kraft zu setzen .;train;1;;ausser;ausser Kraft setzen;train;1;
369;setzen;Kraft;;;gesetzt;Kraft;"Der Normzweck von § 34 GGG / BS kann demnach nicht durch eine Erklärung der Betroffenen , teilweise oder ganz auf gesetzlichen Schutz verzichten zu wollen , für diese ausser Kraft gesetzt werden ;";train;1;;ausser;ausser Kraft setzen;test;1;
370;verfallen;Willkür;;;verfallen;Willkür;Das Verwaltungsgericht hat daher der Eigentumsgarantie keine zu weit gehende Tragweite gegeben , noch ist es in Willkür verfallen , wenn es in der vorliegenden Situation den privaten Interessen der Beschwerdegegnerinnen von vornherein ein erhebliches Gewicht beimass , das nur aufgewogen werden könnte , soweit besondere öffentliche Anliegen in Frage stünden .;train;0;;in;in Willkür verfallen;;0;
370;verfallen;Willkür;;;verfallen;Willkür;BV verletzt , wenn die Verwaltung oder der Richter bei der Anwendung der betreffenden Vorschriften auf den gegebenen Fall in Willkür verfallen oder gegenüber andern Fällen Unterscheidungen treffen , die sich nicht mit der Verschiedenheit der tatsächlichen Verhältnisse begründen lassen . b );train;0;;in;in Willkür verfallen;;0;
370;verfallen;Willkür;;;verfallen;Willkür;Es hat sich vielmehr einlässlich mit der Würdigung der Beweise befasst , und auch bei Berücksichtigung des Grundsatzes , dass im Zweifel zugunsten des Angeklagten zu entscheiden ist , ist es bei der Feststellung des Sachverhalts auf jeden Fall nicht geradezu in Willkür verfallen .;train;0;;in;in Willkür verfallen;;0;
371;setzen;Widerspruch;;;gesetzt;Widerspruch;Die Beschwerdeführerin kann im vorliegenden Fall sodann auch nicht geltend machen , dass sich der Gemeindegesetzgeber durch sein Vorgehen zu einer von ihm selber abgegebenen Zusicherung in Widerspruch gesetzt habe .;test;1;;in;in Widerspruch setzen;train;1;
371;setzen;Widerspruch;;;setzt;Widerspruch;Nach dem Ausgeführten setzt die Ungültigerklärung einer in der Form der allgemeinen Anregung eingereichten Initiative wegen Unvereinbarkeit mit höherrangigem Recht im Kanton Graubünden voraus , dass eine Umsetzung der Initiative ohne offensichtlichen Widerspruch zum übergeordnetem Recht von vornherein ausgeschlossen erscheint .;test;0;;in;in Widerspruch setzen;;0;
371;setzen;Widerspruch;;;gesetzt;Widerspruch;Grundsätzlich werden kantonale - und damit auch kommunale - Gesetze , die zu Bestimmungen der Bundesverfassung in Widerspruch stehen , mit deren Annahme ausser Kraft gesetzt ( Art . 2 ÜbBest .;test;0;;in;in Widerspruch setzen;;1;
372;berichtigen;Amtes;;;berichtigen;Amtes;Es kann die Sachverhaltsfeststellung der Vorinstanz von Amtes wegen oder auf entsprechende Rüge ( Art . 106 Abs. 2 BGG ) hin berichtigen oder ergänzen , wenn sie auf einer Rechtsverletzung im Sinne von Art . 116 BGG beruht .;train;0;;von;von Amtes wegen berichtigen;;0;
373;feststellen;Sicherheit;;;festgestellt;Sicherheit;Hieraus schloss der Bezirksrat , von insgesamt höchstens 34 Stimmrechtsausweisen könne nicht mehr mit Sicherheit festgestellt werden , ob sie den Willen des Stimmberechtigten unverfälscht zum Ausdruck gebracht hätten .;train;0;;mit;mit Sicherheit feststellen;;0;
374;bringen;Übereinstimmung;;;gebracht;Übereinstimmung;Die Pläne sind andererseits revidierbar , da dem Grundeigentümer kein Anspruch auf dauernden Verbleib seines Landes in derselben Zone zukommt und Planung BGE 123 I 175 S. 183 und Wirklichkeit bei Bedarf sollen in Übereinstimmung gebracht werden können .;test;1;;in;in Übereinstimmung bringen;train;1;
374;bringen;Übereinstimmung;;;bringen;Übereinstimmung;Die Rechtsprechung anerkennt , dass Planung und Wirklichkeit bei Bedarf in Übereinstimmung zu bringen und aus diesem Grunde Nutzungspläne zu ändern bzw. anzupassen sind ( BGE 114 Ia 32 E. 6 S. 33 ) .;dev;1;;in;in Übereinstimmung bringen;test;1;
374;bringen;Übereinstimmung;;;bringen;Übereinstimmung;Mit diesen Vorschriften wird die - auch vom Bundesgericht wiederholt als notwendig bezeichnete - Möglichkeit geschaffen , Planung und Wirklichkeit im Lauf der Entwicklung durch Zonenplanrevisionen miteinander in Übereinstimmung zu bringen ( BGE 99 Ia 583 E. 2a mit Hinweisen ) .;train;1;;in;in Übereinstimmung bringen;train;1;
375;treten;Ausstand;;;treten;Ausstand;Ein Richter , der Strafanzeige wegen Ehrverletzung eingereicht und Zivilklage auf Genugtuung erhoben hat , ist gehalten , in einem späteren Verfahren , an dem der Urheber der Verletzung beteiligt ist , von sich aus in Ausstand zu treten ( E. 4 ) .;test;1;;in;in Ausstand treten;test;0;
375;treten;Ausstand;;;treten;Ausstand;"Dieses Erfordernis der Unmittelbarkeit führte immer wieder zur Frage , wie weit ein Behördenmitglied beim Entscheid über Interessen seiner Körperschaft in den Ausstand zu treten habe , weil sie mit seinen eigenen Anliegen zusammenfallen ;";dev;1;;in;in Ausstand treten;train;1;
375;treten;Ausstand;;;treten;Ausstand;Wenn einzelne Mitglieder aus triftigem Grund in den Ausstand treten müssen , sind sie , soweit möglich , zu ersetzen .;test;1;;in;in Ausstand treten;train;1;
376;bringen;Anrechnung;;;gebracht;Anrechnung;Es müsste der maximale Tabellenlohnabzug von 25 % in Anrechnung gebracht werden , womit sich in ein Invaliditätsgrad von 49 % ergebe .;train;1;;in;in Anrechnung bringen;train;1;
376;bringen;Anrechnung;;;bringen;Anrechnung;Auch liesse sich mit Grund die Auffassung vertreten , die steuerliche Anerkennung von Provisionszahlungen zwischen wirtschaftlich aufs Engste miteinander verbundenen oder hinsichtlich ihres Trägers sogar identischen Firmen schaffe eine Rechtsungleichheit gegenüber jenen Unternehmungen , welche den Verkauf von Liegenschaften ihren Organen oder Angestellten übertragen und hiefür keine Entschädigung in Anrechnung bringen dürfen .;test;1;;in;in Anrechnung bringen;train;1;
376;bringen;Anrechnung;;;bringen;Anrechnung;Nach § 10 Abs. 1 EStG ist die Erbschaftssteuer vom Nachlass zu beziehen und den Erben oder Bedachten BGE 90 I 41 S. 44 bei der Teilung in Anrechnung zu bringen .;train;1;;in;in Anrechnung bringen;train;1;
377;machen;Verwaltungsgerichtsbeschwerde;;;gemacht;Verwaltungsgerichtsbeschwerde;"Diese Befugnis steht ihm namentlich dann zu , wenn es mit einer Verwaltungsgerichtsbeschwerde gegen einen Entscheid befasst ist , der eine Verordnung des Bundesrates anwendet ; gehört doch auch die Bundesverfassung zum Bundesrecht , dessen Verletzung mit diesem Rechtsmittel geltend gemacht werden kann ( BGE 86 I 192 /3 ;";dev;0;;mit;mit Verwaltungsgerichtsbeschwerde geltend machen;;0;
377;machen;Verwaltungsgerichtsbeschwerde;;;gemacht;Verwaltungsgerichtsbeschwerde;Mit der Verwaltungsgerichtsbeschwerde kann die Verletzung von Bundesrecht einschliesslich Überschreitung und Missbrauch des Ermessens sowie die unrichtige oder unvollständige Feststellung des rechtserheblichen Sachverhalts geltend gemacht werden ( Art .;dev;0;;mit;mit Verwaltungsgerichtsbeschwerde geltend machen;;0;
377;machen;Verwaltungsgerichtsbeschwerde;;;gemacht;Verwaltungsgerichtsbeschwerde;a OG kann mit der Verwaltungsgerichtsbeschwerde die Verletzung von Bundesrecht geltend gemacht werden .;train;0;;mit;mit Verwaltungsgerichtsbeschwerde geltend machen;;0;
378;setzen;Bewegung;;;gesetzt;Bewegung;Sinn und Zweck der Pflicht zur unverzÃ¼glichen RÃ¼ge ist es , entstandene Verfahrensfehler wo immer mÃ¶glich unverzÃ¼glich wiedergutzumachen , damit nicht unnÃ¶tige Rechtsmittelverfahren eingeleitet und allenfalls sogar der ganze Apparat der Gemeindeversammlung nochmals in Bewegung gesetzt werden muss .;train;1;;in;in Bewegung setzen;train;1;
378;setzen;Bewegung;;;gesetzt;Bewegung;22 BtG zur treuen und gewissenhaften Erfüllung seiner dienstlichen Obliegenheiten und zur Wahrung der Interessen des Bundes verpflichtet ist , das Fahrzeug in Bewegung gesetzt hat , ohne sich Gewissheit über die Lage des Schiebetors verschafft zu haben , hat er sich offensichtlich einer fahrlässigen Verletzung seiner Dienstpflicht schuldig gemacht .;train;1;;in;in Bewegung setzen;train;1;
379;stellen;Aussicht;;;Stellt;Aussicht;Stellt sich die Frage gleich , wenn die in Aussicht genommenen Arbeiten nicht von einem Heimarbeiter ausgeführt werden können ?;train;0;;in;in Aussicht stellen;;0;
379;stellen;Aussicht;;;stellt;Aussicht;""" Das Recht des Kantons Basel-Stadt stellt somit klarerweise für die Beurteilung der Frage nach der notwendigen Verteidigung nicht auf die im konkreten Einzelfall in Aussicht stehende , sondern auf die vom Gesetzgeber in abstrakter Form angedrohte Freiheitsstrafe ab .";test;0;;in;in Aussicht stellen;;0;
379;stellen;Aussicht;;;gestellt;Aussicht;Die Grundrechte gebieten in Grenzen , dass öffentlicher Grund zur Verfügung gestellt wird oder unter Umständen anderes als das in Aussicht genommene Areal bereitgestellt wird , das dem Publizitätsbedürfnis der Veranstalter in anderer Weise Rechnung trägt .;train;0;;in;in Aussicht stellen;;0;
380;bringen;Anwendung;;;bringen;Anwendung;Es ging daher zu Recht davon aus , dass es im Falle einer Aufhebung der in Frage stehenden Steuerrechnungen nicht einfach auf die Anwendung der § § 8 und 34 StG hätte verzichten dürfen , sondern gegebenenfalls an deren Stelle andere Bestimmungen hätte zur Anwendung bringen müssen .;train;0;;in;in Anwendung bringen;;1;
380;bringen;Anwendung;;;bringen;Anwendung;D.- Der Kantonsrat schliesst in seiner Vernehmlassung auf Abweisung der Beschwerde im wesentlichen mit der Begründung , § 50 Abs. 4 des Gemeindegesetzes sei eine singuläre Bestimmung und lasse sich nicht durch Analogie auf den vorliegenden Fall zur Anwendung bringen .;train;0;;in;in Anwendung bringen;train;0;
380;bringen;Anwendung;;;bringen;Anwendung;Bei dieser Sachlage fragt sich , ob die Verwaltungsrekurskommission ihrem Entscheid vom 24. März 1977 zu Recht die auf den 1. Januar 1977 in Kraft getretenen neuen Vorschriften zugrundelegte , oder ob sie den alten Bundesratsbeschluss zur Anwendung hätte bringen müssen . b );dev;0;;in;in Anwendung bringen;;0;
381;erfolgen;Entschädigung;;;erfolgen;Entschädigung;Das ist umsoweniger der Fall , als eine damit allenfalls verknüpfte Enteignung nur gegen Entschädigung erfolgen darf , wie das im vorliegenden Fall unbestritten ist ( vgl. auch den Einbezug in eine Baulandumlegung , BGE 96 I 133 , E. 3 ) .;train;0;;gegen;gegen Entschädigung erfolgen;;0;
381;erfolgen;Entschädigung;;;erfolgen;Entschädigung;Ob ein bestimmter Eingriff in das Eigentum wie eine Enteignung wirkt und daher nur gegen Entschädigung erfolgen darf , ist eine Frage , die das Bundesgericht frei prüft ( BGE 93 I 342 , BGE 89 I 384 /85 ) .;dev;0;;gegen;gegen Entschädigung erfolgen;;0;
381;erfolgen;Entschädigung;;;erfolgt;Entschädigung;5.4 Steht ein Recht unter dem Schutz der Eigentumsgarantie , so kann es nur eingeschränkt oder entzogen werden , wenn der Eingriff auf gesetzlicher Grundlage beruht , im öffentlichen Interesse liegt , verhältnismässig ist und bei formeller oder materieller Enteignung gegen volle Entschädigung erfolgt ( Art .;train;0;;gegen;gegen Entschädigung erfolgen;;0;
382;ermitteln;Amtes;;;ermittle;Amtes;12 des Gesetzes Ã¼ber die Verwaltungsrechtspflege [ VRP , sGS 951.1 ] festhÃ¤lt , die BehÃ¶rde oder das von ihr beauftragte Verwaltungsorgan ermittle den Sachverhalt und erhebe die Beweise von Amtes wegen , oder dem Kanton ZÃ¼rich :;train;0;;von;von Amtes wegen ermitteln;;0;
382;ermitteln;Amtes;;;ermittelt;Amtes;4.3 GemÃ¤ss Â§ 12 VRG ermittelt die BehÃ¶rde oder ihr Beauftragter den Sachverhalt und erhebt die Beweise von Amtes wegen durch Befragung von Beteiligten und Auskunftspersonen , durch Beizug von Urkunden , Amtsberichten oder Gutachten von SachverstÃ¤ndigen , durch Augenschein oder auf andere geeignete Weise .;test;0;;von;von Amtes wegen ermitteln;;0;
382;ermitteln;Amtes;;;ermittelt;Amtes;KVG wird der Anspruch auf Prämienverbilligung grundsätzlich von Amtes wegen ermittelt und ausgerichtet .;test;0;;von;von Amtes wegen ermitteln;;0;
383;treten;Verbindung;;;trat;Verbindung;Der Holländer G. trat mit einem Basler Finanzinstitut zwecks Vermögensanlage in Verbindung .;test;1;;in;in Verbindung treten;train;1;
383;treten;Verbindung;;;trat;Verbindung;"Die Kreissteuerkommission trat in zwei getrennten , sich je auf eine der Veranlagungen beziehenden Entscheiden vom 10. November 1958 auf die Einsprache nicht ein mit der Begründung , nach der ständigen Rechtsprechung der kantonalen Steuerrekurskommission sei eine Verbindung von Einsprachen nicht zulässig ;";test;0;;in;in Verbindung treten;;0;
383;treten;Verbindung;;;treten;Verbindung;"Da die Gemeindebauvorschriften mit der Annahme durch die zuständigen Gemeindeorgane in Kraft treten ( § 147 Abs. 1 in Verbindung mit § 127 Abs. 1 BauG ;";train;0;;in;in Verbindung treten;;0;
384;bringen;Verbindung;;;bringen;Verbindung;Wenn er im Übrigen der Auffassung ist , auf dieser Basis setze der angefochtene Schutzbeschluss den notwendigen Schutz der vorhandenen Arten genügend um , hat er dies zu erläutern bzw. dies mit den jeweils hierzu geplanten Schutznormen und Schutzzonen in Verbindung zu bringen .;train;1;;in;in Verbindung bringen;train;1;
384;bringen;Verbindung;;;bringen;Verbindung;Wenn er im Übrigen der Auffassung ist , auf dieser Basis setze der angefochtene Schutzbeschluss den notwendigen Schutz der vorhandenen Arten genügend um , hat er dies zu erläutern bzw. dies mit den jeweils hierzu geplanten Schutznormen und Schutzzonen in Verbindung zu bringen .;train;1;;in;in Verbindung bringen;train;1;
384;bringen;Verbindung;;;bringen;Verbindung;Gemäss den Ausführungen in ihrer Beschwerdeschrift scheint die Beschwerdeführerin ihre Infizierung mit Covid-19 ohne Zweifel mit dem Kontakt mit Insassen des Altersheims in Verbindung zu bringen .;train;1;;in;in Verbindung bringen;train;1;
385;bringen;Rechnung;;;gebracht;Rechnung;"Wohl hat der Gerichtshof in § 113 seines Urteils seine Überzeugung zum Ausdruck gebracht , dass die Medizin seit dem im Jahre 1988 ergangenen BGE 114 V 153 Fortschritte in der Feststellung der "" Echtheit "" ( "" veracité "" ) des Transsexualismus einer Person gemacht hat , welchen das EVG-Urteil nicht Rechnung getragen habe .";train;0;;in;in Rechnung bringen;;0;
386;nehmen;Ausschaffungshaft;;;nahm;Ausschaffungshaft;Die Fremdenpolizei des Kantons Bern nahm ihn am 9. März 1995 in Ausschaffungshaft .;dev;1;;in;in Ausschaffungshaft nehmen;train;1;
386;nehmen;Ausschaffungshaft;;;nehmen;Ausschaffungshaft;Das Risiko , dass die Fremdenpolizei eine Ausschaffungshaft verfügt , welche der - darüber obligatorisch innert kurzer Frist entscheidende - Haftrichter wegen einer abweichenden Beurteilung der Sach- oder Rechtslage nicht genehmigt , ist entschädigungslos in Kauf zu nehmen , wenn das Vorliegen der Haftvoraussetzungen von der Fremdenpolizei in vertretbarer Weise bejaht werden durfte .;test;0;;in;in Ausschaffungshaft nehmen;;0;
386;nehmen;Ausschaffungshaft;;;nahm;Ausschaffungshaft;Am 8./9. November 1998 nahm die Fremdenpolizei des Kantons Zürich X. in Ausschaffungshaft , deren Genehmigung der Haftrichter am 11. November 1998 verweigerte .;test;1;;in;in Ausschaffungshaft nehmen;train;1;
387;kommen;Stande;;;gekommen;Stande;"Als Eröffnung gilt die Publikation des Erlasses mit der Feststellung , dass dieser zu Stande gekommen ist und damit in Kraft treten kann ( BGE 130 I 82 E. 1.2 S. 84 ;";train;1;;zu;zu Stande kommen;test;0;
388;vertreten;Gericht;;;vertreten;Gericht;Von einer solchen Situation ist vorliegend auszugehen , nachdem Rechtsanwältin B. den Beschwerdeführer bereits im vor dem unzuständigen Gericht angehobenen Teil des Verfahrens , das bis zum Abschluss des Rechtsschriftenwechsels dauerte , vertreten hatte .;dev;0;;vor;vor Gericht vertreten;;0;
388;vertreten;Gericht;;;vertritt;Gericht;Die Bundesanwaltschaft vertritt in der Folge die Anklage vor Gericht ( Art .;test;0;;vor;vor Gericht vertreten;;0;
388;vertreten;Gericht;;;vertritt;Gericht;Schliesslich ist die Praxis der Zürcher Aufsichtsbehörde zu erwähnen , welche es ebenfalls zulässt , dass der angestellte Anwalt Klienten seines Arbeitgebers vor Gericht vertritt , dies aber von einer speziellen Gestaltung des Arbeitsverhältnisses abhängig macht ( vgl. hierzu : ZR 79 / 1980 Nr. 126 ) .;test;0;;vor;vor Gericht vertreten;;0;
389;ausgehen;Willkür;;;ausgegangen;Willkür;Es darf deshalb ohne Willkür davon ausgegangen werden , dass die Brauereien versuchen würden , einen Druck auf die Engrospreise mit einer Verschlechterung der Bierqualität wettzumachen .;dev;0;;ohne;ohne Willkür davon ausgehen;;0;
389;ausgehen;Willkür;;;ausgehen;Willkür;Bei dieser Sachlage habe der Amtsstatthalter ohne Willkür davon ausgehen können , S. habe sich nicht nur objektiv , sondern auch subjektiv verdächtig verhalten , als er seine Nachforderung gegenüber seinem früheren Arbeitgeber geltend gemacht habe .;train;0;;ohne;ohne Willkür davon ausgehen;;0;
389;ausgehen;Willkür;;;ausgehen;Willkür;Dazu kommt vor allem , dass der Regierungsrat ohne Willkür davon ausgehen durfte , dass weder ein Härtefall im Sinne von § 4 BOK noch besondere Verhältnisse im Sinne von Ziff .;dev;0;;ohne;ohne Willkür davon ausgehen;;0;
390;entnehmen;Sicherheit;;;entnommen;Sicherheit;Die kantonalen Behörden hatten aufgrund ihrer rechtlichen Erwägungen keine Veranlassung , diese Frage zu prüfen , und aus den Akten kann nicht mit Sicherheit entnommen werden , ob diese zweite Voraussetzung BGE 105 Ib 145 S. 148 erfüllt ist .;train;0;;mit;mit Sicherheit entnehmen;;0;
391;stehen;Widerspruch;;;stehen;Widerspruch;Ein Verstoss gegen diesen liegt nur dann vor , wenn derart wesentliche Verfahrensgrundsätze in Frage stehen , dass deren Missachtung zum schweizerischen Rechtsempfinden in einem unerträglichen Widerspruch steht .;train;0;;in;in Widerspruch stehen;;1;
391;stehen;Widerspruch;;;steht;Widerspruch;Unter diesen Umständen kann auf jenen Buchwert nicht abgestellt werden , da er in offensichtlichem Widerspruch zu der wirklichen Sachlage steht .;train;1;;in;in Widerspruch stehen;train;1;
391;stehen;Widerspruch;;;stehe;Widerspruch;Die Frage braucht auch nicht näher abgeklärt zu werden , da das Kassationsgericht einen Verstoss gegen den ordre public nicht deswegen annahm , weil der District Court gegen sein eigenes Verfahrensrecht verstossen habe , sondern davon ausging , das befolgte Verfahren stehe an sich mit dem schweizerischen ordre public in Widerspruch .;train;1;;in;in Widerspruch stehen;train;1;
392;bleiben;Acht;;;bleiben;Acht;Es darf indessen nicht ausser Acht bleiben , dass an der Bestattungsfeier vor allem die Angehörigen von dem Toten Abschied nehmen .;train;1;;ausser;ausser Acht bleiben;train;0;
393;stossen;Schwierigkeiten;;;stossen;Schwierigkeiten;Ob die SKA rechtlich in der Lage ist , in solchen Fällen die Überwälzung nachträglich noch ins Auge zu fassen , kann offen bleiben , und zwar umso mehr als die nachträgliche Einforderung der Kommission in vielen Fällen auf grosse praktische BGE 105 Ib 348 S. 373 Schwierigkeiten stossen wird .;dev;0;;auf;auf Schwierigkeiten stossen;;0;
393;stossen;Schwierigkeiten;;;stossen;Schwierigkeiten;sie würde in der Praxis auf Schwierigkeiten stossen und zu Unzukömmlichkeiten führen .;dev;0;;auf;auf Schwierigkeiten stossen;;0;
393;stossen;Schwierigkeiten;;;stossen;Schwierigkeiten;Die Beschwerdeführerin anerkennt ausdrücklich , dass die Festlegung eines Preisbandes auf grosse praktische Schwierigkeiten stossen würde .;train;0;;auf;auf Schwierigkeiten stossen;;0;
